CharacterID,TargetCharacterID,SocialCapital,SocialCapitalStatus
AdelaideOakes,ConstanceDagworth,535,Familiar
AdelaideOakes,CressidaBlume,333,Indifferent
AdelaideOakes,DuncanHobhouse,84,Hate
AdelaideOakes,EricNorthcott,310,Indifferent
AdelaideOakes,EvangelineBardsley,954,Companion
AdelaideOakes,EverettClopton,579,Familiar
AdelaideOakes,FrancisDoyle,314,Indifferent
AdelaideOakes,GarrethWeasley,241,Dislike
AdelaideOakes,GertrudeWigley,210,Dislike
AdelaideOakes,GraceWaldegrave,289,Dislike
AdelaideOakes,HectorFawley,29,Hate
AdelaideOakes,HectorWeasley,366,Indifferent
AdelaideOakes,HerbertFleming,82,Hate
AdelaideOakes,HildaLoddington,299,Dislike
AdelaideOakes,LawrenceDavies,266,Dislike
AdelaideOakes,LeanderPrewett,211,Dislike
AdelaideOakes,LenoraAbbott,457,Familiar
AdelaideOakes,LucanBrattleby,556,Familiar
AdelaideOakes,MahendraKapoor,380,Indifferent
AdelaideOakes,NatsaiOnai,349,Indifferent
AdelaideOakes,NellieOggspire,317,Indifferent
AdelaideOakes,NeridaRoberts,730,Friendly
AdelaideOakes,OminisGaunt,174,Hate
AdelaideOakes,OwenWynn,300,Dislike
AdelaideOakes,Player0,286,Dislike
AdelaideOakes,PoppySweeting,864,Friendly
AdelaideOakes,SamanthaDale,225,Dislike
AdelaideOakes,SebastianSallow,288,Dislike
AdelaideOakes,SophroniaFranklin,297,Dislike
AdelaideOakes,VioletMcDowell,246,Dislike
AesopSharp,Player0,493,Familiar
AgabusPhilbert,AlbieWeekes,958,Companion
AgabusPhilbert,AlfredLawley,450,Indifferent
AgabusPhilbert,AlmaHall,508,Familiar
AgabusPhilbert,ArchieBickle,768,Friendly
AgabusPhilbert,AugustusHill,594,Cordial
AgabusPhilbert,BettyBowditch,18,Hate
AgabusPhilbert,CalliopeSnelling,818,Companion
AgabusPhilbert,CassandraMason,85,Hate
AgabusPhilbert,CassiusWillardsey,303,Dislike
AgabusPhilbert,ClementineWillardsey,603,Cordial
AgabusPhilbert,CrispinDunn,568,Cordial
AgabusPhilbert,DaisyAbril,281,Dislike
AgabusPhilbert,ErnieLark,321,Dislike
AgabusPhilbert,FlorenceGreen,391,Indifferent
AgabusPhilbert,GerboldOllivander,591,Cordial
AgabusPhilbert,HansHoode,820,Companion
AgabusPhilbert,HelenThistlewood,230,Hate
AgabusPhilbert,IskoAbril,514,Familiar
AgabusPhilbert,JasperTrout,182,Hate
AgabusPhilbert,JohannaBickle,163,Hate
AgabusPhilbert,LeonaPeck,653,Friendly
AgabusPhilbert,LeopoldBabcocke,574,Cordial
AgabusPhilbert,LottieFeatherbottom,1000,Companion
AgabusPhilbert,NoraTreadwell,376,Indifferent
AgabusPhilbert,OttoDibble,582,Cordial
AgabusPhilbert,PadraicHanks,415,Indifferent
AgabusPhilbert,PatrickRedding,757,Friendly
AgabusPhilbert,PercivalPippin,757,Friendly
AgabusPhilbert,Player0,322,Dislike
AgabusPhilbert,RowlandOakes,212,Hate
AgabusPhilbert,Sirona,781,Friendly
AgabusPhilbert,T3TownspersonFemale12,390,Indifferent
AgabusPhilbert,T3TownspersonFemale13,669,Friendly
AgabusPhilbert,T3TownspersonMale13,776,Friendly
AgabusPhilbert,T3TownspersonMale14,654,Friendly
AgabusPhilbert,ThaddeusTravers,455,Familiar
AgabusPhilbert,ThomasBrown,848,Companion
AgabusPhilbert,TimothyTeasdale,488,Familiar
AgabusPhilbert,TownCrier,305,Dislike
AgabusPhilbert,VENDORCauldronShop,139,Hate
AgabusPhilbert,VENDORJokeShop,474,Familiar
AgabusPhilbert,VENDORMusicShop,475,Familiar
AgabusPhilbert,VENDORQuillShop,436,Indifferent
AgabusPhilbert,VENDORSecondHandShop1,984,Companion
AgabusPhilbert,VENDORTeaShop,762,Friendly
AgnesScriven,Player0,468,Familiar
AlbieWeekes,AgabusPhilbert,889,Friendly
AlbieWeekes,AlfredLawley,372,Indifferent
AlbieWeekes,AlmaHall,629,Cordial
AlbieWeekes,ArchieBickle,920,Companion
AlbieWeekes,AugustusHill,1000,Companion
AlbieWeekes,BettyBowditch,241,Dislike
AlbieWeekes,CalliopeSnelling,842,Friendly
AlbieWeekes,CassandraMason,162,Hate
AlbieWeekes,CassiusWillardsey,444,Familiar
AlbieWeekes,ClementineWillardsey,770,Friendly
AlbieWeekes,CrispinDunn,671,Cordial
AlbieWeekes,DaisyAbril,295,Dislike
AlbieWeekes,ErnieLark,805,Friendly
AlbieWeekes,FlorenceGreen,744,Friendly
AlbieWeekes,GerboldOllivander,500,Familiar
AlbieWeekes,HansHoode,456,Familiar
AlbieWeekes,HelenThistlewood,281,Dislike
AlbieWeekes,IskoAbril,749,Friendly
AlbieWeekes,JasperTrout,25,Hate
AlbieWeekes,JohannaBickle,314,Indifferent
AlbieWeekes,LeonaPeck,1000,Companion
AlbieWeekes,LeopoldBabcocke,1000,Companion
AlbieWeekes,LottieFeatherbottom,650,Cordial
AlbieWeekes,NoraTreadwell,345,Indifferent
AlbieWeekes,OttoDibble,474,Familiar
AlbieWeekes,PadraicHanks,173,Hate
AlbieWeekes,PatrickRedding,626,Cordial
AlbieWeekes,PercivalPippin,1000,Companion
AlbieWeekes,Player0,257,Dislike
AlbieWeekes,RowlandOakes,320,Indifferent
AlbieWeekes,Sirona,105,Hate
AlbieWeekes,T3TownspersonFemale12,465,Familiar
AlbieWeekes,T3TownspersonFemale13,646,Cordial
AlbieWeekes,T3TownspersonMale13,190,Hate
AlbieWeekes,T3TownspersonMale14,225,Dislike
AlbieWeekes,ThaddeusTravers,180,Hate
AlbieWeekes,ThomasBrown,169,Hate
AlbieWeekes,TimothyTeasdale,246,Dislike
AlbieWeekes,TownCrier,745,Friendly
AlbieWeekes,VENDORCauldronShop,803,Friendly
AlbieWeekes,VENDORJokeShop,362,Indifferent
AlbieWeekes,VENDORMusicShop,852,Friendly
AlbieWeekes,VENDORQuillShop,722,Friendly
AlbieWeekes,VENDORSecondHandShop1,566,Cordial
AlbieWeekes,VENDORTeaShop,787,Friendly
AlfredLawley,AgabusPhilbert,562,Familiar
AlfredLawley,AlbieWeekes,537,Indifferent
AlfredLawley,AlmaHall,51,Hate
AlfredLawley,ArchieBickle,998,Companion
AlfredLawley,AugustusHill,19,Hate
AlfredLawley,BettyBowditch,516,Indifferent
AlfredLawley,CalliopeSnelling,802,Friendly
AlfredLawley,CassandraMason,227,Hate
AlfredLawley,CassiusWillardsey,338,Hate
AlfredLawley,ClementineWillardsey,952,Companion
AlfredLawley,CrispinDunn,722,Cordial
AlfredLawley,DaisyAbril,521,Indifferent
AlfredLawley,ErnieLark,226,Hate
AlfredLawley,FlorenceGreen,758,Friendly
AlfredLawley,GerboldOllivander,1000,Companion
AlfredLawley,HansHoode,391,Dislike
AlfredLawley,HelenThistlewood,485,Indifferent
AlfredLawley,IskoAbril,388,Dislike
AlfredLawley,JasperTrout,780,Friendly
AlfredLawley,JohannaBickle,486,Indifferent
AlfredLawley,LeonaPeck,676,Cordial
AlfredLawley,LeopoldBabcocke,1000,Companion
AlfredLawley,LottieFeatherbottom,731,Cordial
AlfredLawley,NoraTreadwell,752,Friendly
AlfredLawley,OttoDibble,893,Companion
AlfredLawley,PadraicHanks,446,Dislike
AlfredLawley,PatrickRedding,769,Friendly
AlfredLawley,PercivalPippin,918,Companion
AlfredLawley,Player0,437,Dislike
AlfredLawley,RowlandOakes,356,Dislike
AlfredLawley,Sirona,503,Indifferent
AlfredLawley,T3TownspersonFemale12,1000,Companion
AlfredLawley,T3TownspersonFemale13,393,Dislike
AlfredLawley,T3TownspersonMale13,616,Familiar
AlfredLawley,T3TownspersonMale14,638,Familiar
AlfredLawley,ThaddeusTravers,644,Familiar
AlfredLawley,ThomasBrown,545,Indifferent
AlfredLawley,TimothyTeasdale,716,Cordial
AlfredLawley,TownCrier,464,Indifferent
AlfredLawley,VENDORCauldronShop,794,Friendly
AlfredLawley,VENDORJokeShop,715,Cordial
AlfredLawley,VENDORMusicShop,1000,Companion
AlfredLawley,VENDORQuillShop,687,Cordial
AlfredLawley,VENDORSecondHandShop1,316,Hate
AlfredLawley,VENDORTeaShop,1000,Companion
AlmaHall,AgabusPhilbert,419,Familiar
AlmaHall,AlbieWeekes,707,Friendly
AlmaHall,AlfredLawley,152,Hate
AlmaHall,ArchieBickle,110,Hate
AlmaHall,AugustusHill,1000,Companion
AlmaHall,BettyBowditch,731,Friendly
AlmaHall,CalliopeSnelling,928,Companion
AlmaHall,CassandraMason,1000,Companion
AlmaHall,CassiusWillardsey,95,Hate
AlmaHall,ClementineWillardsey,44,Hate
AlmaHall,CrispinDunn,416,Familiar
AlmaHall,DaisyAbril,469,Familiar
AlmaHall,ErnieLark,687,Cordial
AlmaHall,FlorenceGreen,543,Cordial
AlmaHall,GerboldOllivander,680,Cordial
AlmaHall,HansHoode,503,Cordial
AlmaHall,HelenThistlewood,158,Hate
AlmaHall,IskoAbril,347,Indifferent
AlmaHall,JasperTrout,217,Dislike
AlmaHall,JohannaBickle,372,Indifferent
AlmaHall,LeonaPeck,358,Indifferent
AlmaHall,LeopoldBabcocke,482,Familiar
AlmaHall,LottieFeatherbottom,588,Cordial
AlmaHall,NoraTreadwell,11,Hate
AlmaHall,OttoDibble,677,Cordial
AlmaHall,PadraicHanks,1000,Companion
AlmaHall,PatrickRedding,429,Familiar
AlmaHall,PercivalPippin,418,Familiar
AlmaHall,Player0,255,Dislike
AlmaHall,RowlandOakes,531,Cordial
AlmaHall,Sirona,67,Hate
AlmaHall,T3TownspersonFemale12,525,Cordial
AlmaHall,T3TownspersonFemale13,1000,Companion
AlmaHall,T3TownspersonMale13,351,Indifferent
AlmaHall,T3TownspersonMale14,374,Indifferent
AlmaHall,ThaddeusTravers,470,Familiar
AlmaHall,ThomasBrown,43,Hate
AlmaHall,TimothyTeasdale,566,Cordial
AlmaHall,TownCrier,357,Indifferent
AlmaHall,VENDORCauldronShop,275,Dislike
AlmaHall,VENDORJokeShop,598,Cordial
AlmaHall,VENDORMusicShop,643,Cordial
AlmaHall,VENDORQuillShop,562,Cordial
AlmaHall,VENDORSecondHandShop1,209,Dislike
AlmaHall,VENDORTeaShop,289,Dislike
AmitKakkar,AdelaideOakes,854,Friendly
AmitKakkar,AndrewLarson,727,Cordial
AmitKakkar,ArthurSiggs,446,Familiar
AmitKakkar,AstoriaCrickett,700,Cordial
AmitKakkar,CharlotteMorrison,49,Hate
AmitKakkar,ConstanceDagworth,581,Familiar
AmitKakkar,CressidaBlume,468,Familiar
AmitKakkar,DuncanHobhouse,587,Familiar
AmitKakkar,EricNorthcott,290,Indifferent
AmitKakkar,EvangelineBardsley,660,Cordial
AmitKakkar,EverettClopton,302,Indifferent
AmitKakkar,FrancisDoyle,631,Cordial
AmitKakkar,GarrethWeasley,68,Hate
AmitKakkar,GertrudeWigley,777,Friendly
AmitKakkar,GraceWaldegrave,404,Familiar
AmitKakkar,HectorFawley,796,Friendly
AmitKakkar,HectorWeasley,55,Hate
AmitKakkar,HerbertFleming,513,Familiar
AmitKakkar,HildaLoddington,99,Hate
AmitKakkar,LawrenceDavies,131,Dislike
AmitKakkar,LeanderPrewett,518,Familiar
AmitKakkar,LenoraAbbott,682,Cordial
AmitKakkar,LucanBrattleby,7,Hate
AmitKakkar,MahendraKapoor,455,Familiar
AmitKakkar,NatsaiOnai,118,Dislike
AmitKakkar,NellieOggspire,841,Friendly
AmitKakkar,NeridaRoberts,480,Familiar
AmitKakkar,OminisGaunt,108,Dislike
AmitKakkar,OwenWynn,242,Dislike
AmitKakkar,Player0,221,Dislike
AmitKakkar,PoppySweeting,750,Cordial
AmitKakkar,SamanthaDale,514,Familiar
AmitKakkar,SebastianSallow,731,Cordial
AmitKakkar,SophroniaFranklin,1000,Companion
AmitKakkar,VioletMcDowell,472,Familiar
AndrewLarson,AdelaideOakes,991,Companion
AndrewLarson,AmitKakkar,832,Companion
AndrewLarson,ArthurSiggs,1000,Companion
AndrewLarson,AstoriaCrickett,367,Indifferent
AndrewLarson,CharlotteMorrison,87,Hate
AndrewLarson,ConstanceDagworth,785,Friendly
AndrewLarson,CressidaBlume,220,Hate
AndrewLarson,DuncanHobhouse,516,Familiar
AndrewLarson,EricNorthcott,557,Cordial
AndrewLarson,EvangelineBardsley,405,Indifferent
AndrewLarson,EverettClopton,866,Companion
AndrewLarson,FrancisDoyle,666,Friendly
AndrewLarson,GarrethWeasley,557,Cordial
AndrewLarson,GertrudeWigley,205,Hate
AndrewLarson,GraceWaldegrave,440,Indifferent
AndrewLarson,HectorFawley,229,Hate
AndrewLarson,HectorWeasley,845,Companion
AndrewLarson,HerbertFleming,356,Indifferent
AndrewLarson,HildaLoddington,344,Dislike
AndrewLarson,LawrenceDavies,646,Cordial
AndrewLarson,LeanderPrewett,588,Cordial
AndrewLarson,LenoraAbbott,386,Indifferent
AndrewLarson,LucanBrattleby,245,Hate
AndrewLarson,MahendraKapoor,1000,Companion
AndrewLarson,NatsaiOnai,367,Indifferent
AndrewLarson,NellieOggspire,810,Companion
AndrewLarson,NeridaRoberts,786,Friendly
AndrewLarson,OminisGaunt,250,Hate
AndrewLarson,OwenWynn,486,Familiar
AndrewLarson,Player0,326,Dislike
AndrewLarson,PoppySweeting,1000,Companion
AndrewLarson,SamanthaDale,900,Companion
AndrewLarson,SebastianSallow,471,Familiar
AndrewLarson,SophroniaFranklin,837,Companion
AndrewLarson,VioletMcDowell,221,Hate
ArchieBickle,AgabusPhilbert,624,Cordial
ArchieBickle,AlbieWeekes,814,Companion
ArchieBickle,AlfredLawley,698,Cordial
ArchieBickle,AlmaHall,29,Hate
ArchieBickle,AugustusHill,433,Cordial
ArchieBickle,BettyBowditch,266,Indifferent
ArchieBickle,CalliopeSnelling,981,Companion
ArchieBickle,CassandraMason,32,Hate
ArchieBickle,CassiusWillardsey,231,Indifferent
ArchieBickle,ClementineWillardsey,604,Cordial
ArchieBickle,CrispinDunn,486,Cordial
ArchieBickle,DaisyAbril,340,Familiar
ArchieBickle,ErnieLark,255,Indifferent
ArchieBickle,FlorenceGreen,676,Cordial
ArchieBickle,GerboldOllivander,323,Familiar
ArchieBickle,HansHoode,300,Indifferent
ArchieBickle,HelenThistlewood,509,Cordial
ArchieBickle,IskoAbril,494,Cordial
ArchieBickle,JasperTrout,565,Cordial
ArchieBickle,JohannaBickle,134,Dislike
ArchieBickle,LeonaPeck,834,Companion
ArchieBickle,LeopoldBabcocke,990,Companion
ArchieBickle,LottieFeatherbottom,507,Cordial
ArchieBickle,NoraTreadwell,642,Cordial
ArchieBickle,OttoDibble,652,Cordial
ArchieBickle,PadraicHanks,269,Indifferent
ArchieBickle,PatrickRedding,488,Cordial
ArchieBickle,PercivalPippin,443,Cordial
ArchieBickle,Player0,153,Dislike
ArchieBickle,RowlandOakes,666,Cordial
ArchieBickle,Sirona,191,Dislike
ArchieBickle,T3TownspersonFemale12,591,Cordial
ArchieBickle,T3TownspersonFemale13,861,Companion
ArchieBickle,T3TownspersonMale13,233,Indifferent
ArchieBickle,T3TownspersonMale14,278,Indifferent
ArchieBickle,ThaddeusTravers,429,Cordial
ArchieBickle,ThomasBrown,439,Cordial
ArchieBickle,TimothyTeasdale,520,Cordial
ArchieBickle,TownCrier,308,Familiar
ArchieBickle,VENDORCauldronShop,464,Cordial
ArchieBickle,VENDORJokeShop,951,Companion
ArchieBickle,VENDORMusicShop,864,Companion
ArchieBickle,VENDORQuillShop,784,Friendly
ArchieBickle,VENDORSecondHandShop1,12,Hate
ArchieBickle,VENDORTeaShop,714,Friendly
ArthurSiggs,AdelaideOakes,931,Companion
ArthurSiggs,AmitKakkar,671,Cordial
ArthurSiggs,AndrewLarson,1000,Companion
ArthurSiggs,AstoriaCrickett,789,Cordial
ArthurSiggs,CharlotteMorrison,504,Indifferent
ArthurSiggs,ConstanceDagworth,675,Cordial
ArthurSiggs,CressidaBlume,821,Friendly
ArthurSiggs,DuncanHobhouse,534,Indifferent
ArthurSiggs,EricNorthcott,275,Hate
ArthurSiggs,EvangelineBardsley,650,Familiar
ArthurSiggs,EverettClopton,710,Cordial
ArthurSiggs,FrancisDoyle,470,Indifferent
ArthurSiggs,GarrethWeasley,71,Hate
ArthurSiggs,GertrudeWigley,783,Cordial
ArthurSiggs,GraceWaldegrave,856,Friendly
ArthurSiggs,HectorFawley,54,Hate
ArthurSiggs,HectorWeasley,656,Cordial
ArthurSiggs,HerbertFleming,730,Cordial
ArthurSiggs,HildaLoddington,337,Hate
ArthurSiggs,LawrenceDavies,440,Dislike
ArthurSiggs,LeanderPrewett,230,Hate
ArthurSiggs,LenoraAbbott,947,Companion
ArthurSiggs,LucanBrattleby,138,Hate
ArthurSiggs,MahendraKapoor,459,Indifferent
ArthurSiggs,NatsaiOnai,715,Cordial
ArthurSiggs,NellieOggspire,807,Friendly
ArthurSiggs,NeridaRoberts,990,Companion
ArthurSiggs,OminisGaunt,413,Dislike
ArthurSiggs,OwenWynn,223,Hate
ArthurSiggs,Player0,395,Dislike
ArthurSiggs,PoppySweeting,1000,Companion
ArthurSiggs,SamanthaDale,624,Familiar
ArthurSiggs,SebastianSallow,584,Familiar
ArthurSiggs,SophroniaFranklin,468,Indifferent
ArthurSiggs,VioletMcDowell,416,Dislike
AstoriaCrickett,AdelaideOakes,265,Dislike
AstoriaCrickett,AmitKakkar,682,Cordial
AstoriaCrickett,AndrewLarson,368,Indifferent
AstoriaCrickett,ArthurSiggs,735,Cordial
AstoriaCrickett,CharlotteMorrison,523,Familiar
AstoriaCrickett,ConstanceDagworth,754,Cordial
AstoriaCrickett,CressidaBlume,895,Friendly
AstoriaCrickett,DuncanHobhouse,180,Hate
AstoriaCrickett,EricNorthcott,340,Dislike
AstoriaCrickett,EvangelineBardsley,559,Cordial
AstoriaCrickett,EverettClopton,58,Hate
AstoriaCrickett,FrancisDoyle,434,Indifferent
AstoriaCrickett,GarrethWeasley,109,Hate
AstoriaCrickett,GertrudeWigley,602,Cordial
AstoriaCrickett,GraceWaldegrave,388,Indifferent
AstoriaCrickett,HectorFawley,816,Friendly
AstoriaCrickett,HectorWeasley,409,Indifferent
AstoriaCrickett,HerbertFleming,645,Cordial
AstoriaCrickett,HildaLoddington,232,Hate
AstoriaCrickett,LawrenceDavies,691,Cordial
AstoriaCrickett,LeanderPrewett,746,Cordial
AstoriaCrickett,LenoraAbbott,471,Familiar
AstoriaCrickett,LucanBrattleby,152,Hate
AstoriaCrickett,MahendraKapoor,578,Cordial
AstoriaCrickett,NatsaiOnai,827,Friendly
AstoriaCrickett,NellieOggspire,495,Familiar
AstoriaCrickett,NeridaRoberts,475,Familiar
AstoriaCrickett,OminisGaunt,365,Indifferent
AstoriaCrickett,OwenWynn,229,Hate
AstoriaCrickett,Player0,280,Dislike
AstoriaCrickett,PoppySweeting,89,Hate
AstoriaCrickett,SamanthaDale,1000,Companion
AstoriaCrickett,SebastianSallow,417,Indifferent
AstoriaCrickett,SophroniaFranklin,985,Companion
AstoriaCrickett,VioletMcDowell,555,Cordial
AugustusHill,AgabusPhilbert,667,Cordial
AugustusHill,AlbieWeekes,1000,Companion
AugustusHill,AlfredLawley,89,Hate
AugustusHill,AlmaHall,1000,Companion
AugustusHill,ArchieBickle,522,Familiar
AugustusHill,BettyBowditch,345,Dislike
AugustusHill,CalliopeSnelling,1000,Companion
AugustusHill,CassandraMason,429,Indifferent
AugustusHill,CassiusWillardsey,543,Familiar
AugustusHill,ClementineWillardsey,342,Dislike
AugustusHill,CrispinDunn,568,Cordial
AugustusHill,DaisyAbril,955,Companion
AugustusHill,ErnieLark,693,Cordial
AugustusHill,FlorenceGreen,926,Companion
AugustusHill,GerboldOllivander,419,Indifferent
AugustusHill,HansHoode,288,Dislike
AugustusHill,HelenThistlewood,920,Companion
AugustusHill,IskoAbril,1000,Companion
AugustusHill,JasperTrout,373,Indifferent
AugustusHill,JohannaBickle,786,Friendly
AugustusHill,LeonaPeck,489,Familiar
AugustusHill,LeopoldBabcocke,888,Friendly
AugustusHill,LottieFeatherbottom,647,Cordial
AugustusHill,NoraTreadwell,182,Hate
AugustusHill,OttoDibble,611,Cordial
AugustusHill,PadraicHanks,891,Friendly
AugustusHill,PatrickRedding,532,Familiar
AugustusHill,PercivalPippin,636,Cordial
AugustusHill,Player0,279,Dislike
AugustusHill,RowlandOakes,325,Dislike
AugustusHill,Sirona,361,Indifferent
AugustusHill,T3TownspersonFemale12,651,Cordial
AugustusHill,T3TownspersonFemale13,1000,Companion
AugustusHill,T3TownspersonMale13,453,Familiar
AugustusHill,T3TownspersonMale14,488,Familiar
AugustusHill,ThaddeusTravers,500,Familiar
AugustusHill,ThomasBrown,398,Indifferent
AugustusHill,TimothyTeasdale,243,Dislike
AugustusHill,TownCrier,1000,Companion
AugustusHill,VENDORCauldronShop,644,Cordial
AugustusHill,VENDORJokeShop,752,Friendly
AugustusHill,VENDORMusicShop,754,Friendly
AugustusHill,VENDORQuillShop,818,Friendly
AugustusHill,VENDORSecondHandShop1,732,Cordial
AugustusHill,VENDORTeaShop,578,Cordial
BaiHowin,Player0,486,Familiar
BettyBowditch,AgabusPhilbert,71,Hate
BettyBowditch,AlbieWeekes,197,Dislike
BettyBowditch,AlfredLawley,251,Indifferent
BettyBowditch,AlmaHall,715,Cordial
BettyBowditch,ArchieBickle,369,Familiar
BettyBowditch,AugustusHill,225,Dislike
BettyBowditch,CalliopeSnelling,759,Friendly
BettyBowditch,CassandraMason,268,Indifferent
BettyBowditch,CassiusWillardsey,146,Hate
BettyBowditch,ClementineWillardsey,348,Indifferent
BettyBowditch,CrispinDunn,777,Friendly
BettyBowditch,DaisyAbril,4,Hate
BettyBowditch,ErnieLark,130,Hate
BettyBowditch,FlorenceGreen,745,Cordial
BettyBowditch,GerboldOllivander,863,Friendly
BettyBowditch,HansHoode,690,Cordial
BettyBowditch,HelenThistlewood,274,Indifferent
BettyBowditch,IskoAbril,641,Cordial
BettyBowditch,JasperTrout,798,Friendly
BettyBowditch,JohannaBickle,56,Hate
BettyBowditch,LeonaPeck,37,Hate
BettyBowditch,LeopoldBabcocke,431,Familiar
BettyBowditch,LottieFeatherbottom,768,Friendly
BettyBowditch,NoraTreadwell,293,Indifferent
BettyBowditch,OttoDibble,517,Cordial
BettyBowditch,PadraicHanks,953,Companion
BettyBowditch,PatrickRedding,657,Cordial
BettyBowditch,PercivalPippin,590,Cordial
BettyBowditch,Player0,232,Dislike
BettyBowditch,RowlandOakes,1000,Companion
BettyBowditch,Sirona,98,Hate
BettyBowditch,T3TownspersonFemale12,786,Friendly
BettyBowditch,T3TownspersonFemale13,363,Familiar
BettyBowditch,T3TownspersonMale13,1000,Companion
BettyBowditch,T3TownspersonMale14,1000,Companion
BettyBowditch,ThaddeusTravers,844,Friendly
BettyBowditch,ThomasBrown,212,Dislike
BettyBowditch,TimothyTeasdale,1000,Companion
BettyBowditch,TownCrier,441,Familiar
BettyBowditch,VENDORCauldronShop,850,Friendly
BettyBowditch,VENDORJokeShop,723,Cordial
BettyBowditch,VENDORMusicShop,876,Friendly
BettyBowditch,VENDORQuillShop,874,Friendly
BettyBowditch,VENDORSecondHandShop1,1,Hate
BettyBowditch,VENDORTeaShop,408,Familiar
BloodyBaron,Player0,450,Familiar
CalliopeSnelling,AgabusPhilbert,832,Friendly
CalliopeSnelling,AlbieWeekes,1000,Companion
CalliopeSnelling,AlfredLawley,708,Cordial
CalliopeSnelling,AlmaHall,889,Friendly
CalliopeSnelling,ArchieBickle,1000,Companion
